image_path,label
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/1001f133-ff3e-48de-b288-5a3802d9f3e1___Com.G_SpM_FL 8621.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/636917d9-3ca7-43d0-9295-6b9fcf1103b0___Crnl_L.Mold 8919.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Potato___Early_blight/d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/86f49ade-7fe5-4434-a5d6-c671a0ed2f6d___Com.G_SpM_FL 8508.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___healthy/78f06e4b-4bfa-4b29-bdbd-56fde223ff4e___JR_HL 7976.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight
plantdisease/PlantVillage//Potato___Early_blight/477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1b94c436-a664-4e2a-af62-8e4d3761754a___YLCV_GCREC 2343.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/c874080b-be91-4c77-967f-092f91884297___JR_HL 7919.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Late_blight/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_healthy/c7a532ff-1b42-4a36-8207-646f8d71d994___RS_HL 0202.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/32aa186b-a151-4f0e-b20c-7943a4e72746___Com.G_TgS_FL 7983.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/fe9173ee-42d5-4192-a664-d0532f0bdbf5___Matt.S_CG 1217.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Early_blight/8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3930e52e-33d1-41eb-88be-be7246f2468d___YLCV_GCREC 2755.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/4a46bb5d-fbbc-4607-82f0-ed5b98da8a9b___Crnl_L.Mold 6721.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Early_blight/d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/61fec4ad-9842-40b7-a521-8cad14281b1c___Com.G_SpM_FL 1433.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_healthy/0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Late_blight/eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/086dd5ed-279a-458b-aa4a-1484305ac21c___UF.GRC_BS_Lab Leaf 8835.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/e2c3ecfd-9637-4158-9400-315f5949b7f4___Com.G_TgS_FL 7962.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Potato___Late_blight/3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/75ffc4e4-e18f-47ee-8224-6d2aa808d2ee___UF.GRC_YLCV_Lab 01537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/fab1ca61-1ab4-4e27-9c15-a48eeacd2959___JR_Sept.L.S 2617.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/387d80fd-1770-43a6-9937-6a55fd99d461___Com.G_TgS_FL 9990.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/76d8575b-d10f-42d2-9efb-8a122056ec86___Com.G_SpM_FL 1457.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2edf4b04-afde-4321-bb85-623926f2f8bc___YLCV_NREC 2117.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/15f05055-2bb1-45f7-8a39-fce071823266___RS_Late.B 6082.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/7875c978-9b79-47ae-8033-d28ca86b3962___UF.GRC_YLCV_Lab 03010.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ee87e5d3-617f-4530-98ec-18a8ed9ee425___Keller.St_CG 1998.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f310847c-4d60-4212-babd-43d216cc8f88___UF.GRC_BS_Lab Leaf 0998.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold 8816.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/76c33a58-09c4-4416-81f4-99c2dc3c280e___YLCV_GCREC 2802.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Early_blight/fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Late_blight/0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f59830b4-079b-4ca4-9c92-7416f0818a2b___RS_Late.B 5010.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/a6885d8d-5ea3-4b8b-aa1a-5bbfff6ca8c6___Matt.S_CG 2799.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Leaf_Mold/a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___healthy/dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/36511288-7cbb-4ee0-911f-bb3e341c8f32___UF.GRC_YLCV_Lab 01272.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/d7620cd1-1f90-493e-b8a0-6934350410c9___Com.G_SpM_FL 9574.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/6a4a7ca5-06c2-44b6-b08c-073d94a01db4___GCREC_Bact.Sp 5960.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3efdbee2-4aed-4ba8-8187-cf20a4fdd502___YLCV_NREC 2876.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Late_blight/455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/8fe77ca8-8f18-482f-8c30-745efe6ae1c9___Com.G_TgS_FL 8107.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/9b3e8e25-fd25-4757-b82f-11196ce2fd62___Keller.St_CG 1856.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2fa6968b-8b0e-49ab-b778-04b8dcf2f26c___YLCV_NREC 0110.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2 Leaf 8764.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/1838f883-5e4b-4b24-bf4b-77d4a82f5f46___GCREC_Bact.Sp 6335.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/c3cbde56-8c97-446c-bd42-7bcb9c74285b___Com.G_SpM_FL 8891.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___healthy/b728a334-d2a1-4e22-a6e3-aa60a8fb0ad8___JR_HL 8407.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/972264b7-6644-4e88-b1a7-fac8a1d4e139___Matt.S_CG 7649.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/fc3b00ae-34b4-41f4-9122-5649f1aca3d8___Crnl_L.Mold 6687.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL 1538.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/d2f0f578-3b6e-433c-962a-8c81f79eab7a___RS_HL 9623.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Early_blight/74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/ee83a3b8-911e-455e-be06-20583bfb6b74___GH_HL Leaf 451.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/8f4b78fa-aae1-493b-b132-6b00f03a32fe___Com.G_SpM_FL 8482.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Late_blight/979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/7a08db2d-d61c-447b-b45d-b118351e88f5___Com.G_SpM_FL 9456.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___healthy/9d5afa2f-31ed-4f5b-aba4-f1f9725f97ef___JR_HL 7655.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/306d3e00-d180-4645-9858-b22e3a292554___Crnl_L.Mold 6627.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/1efb352f-b742-4654-a61d-bd9d8f38049b___Com.G_SpM_FL 8638.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Late_blight/3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/d917a80d-e9b2-4c64-85ba-60014b11c757___GCREC_Bact.Sp 3588.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG,Tomato_healthy
plantdisease/PlantVillage//Potato___Late_blight/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_healthy/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/58fdcd9d-1c01-4689-88a3-e307ef358f34___YLCV_GCREC 2852.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Early_blight/d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Leaf_Mold/c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Potato___Late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/11030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/00a7c269-3476-4d25-b744-44d6353cd921___GCREC_Bact.Sp 5807.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/3551440d-d4bd-4da7-8bac-345fec2c55ee___Matt.S_CG 1451.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/77cf283f-12dc-42d8-9fc4-71f084523007___UF.GRC_YLCV_Lab 09599.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1d8627f3-55b7-46c6-8cae-af9737f11f79___UF.GRC_YLCV_Lab 02472.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG 6504.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG 2866.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/d75d625f-502f-4d16-b78f-b87c2a0f10e7___GHLB2 Leaf 8535.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Leaf_Mold/90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Pepper__bell___healthy/bc3d7abd-ffef-4c23-b466-b193a950b544___JR_HL 8083.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/e17ce060-c563-4f08-ad38-e491d5f09688___GCREC_Bact.Sp 5661.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1436f541-7f24-446a-a044-272f5094d011___UF.GRC_YLCV_Lab 01693.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/32be5e7b-4215-4719-a1e8-d6f7a0a388f7___Matt.S_CG 0752.JPG,Tomato_Septoria_leaf_spot
